time,open_tvbase,high_tvbase,low_tvbase,close_tvbase,MTF Average Agreement,MTF Agreement Histogram,MTF Strong Bull,MTF Bull,MTF Strong Bear,MTF Bear,AI-Weighted RSI,AI-Weighted RSI Signal Line,datetime,open_pybase,high_pybase,low_pybase,close_pybase,volume,ret_log,rsi_val,atr_pct,vol_log_chg,sc_ai_rsi_pred_z,sc_ai_rsi_pred_rsi,sc_ai_rsi_raw,sc_ai_rsi_signal,sc_ai_rsi_dir,sc_ai_rsi_strength,sc_ai_rsi_dead_zone,sc_ai_rsi_is_neutral,sc_ai_rsi_is_bull,sc_ai_rsi_is_bear,sc_ai_rsi_is_strong_bull,sc_ai_rsi_is_strong_bear,sc_ai_rsi_mtf_1,sc_ai_rsi_mtf_2,sc_ai_rsi_mtf_3,sc_ai_rsi_mtf_4,sc_ai_rsi_mtf_5,sc_ai_rsi_mtf_avg,sc_ai_rsi_mtf_strength,sc_ai_rsi_mtf_aligned,sc_ai_rsi_mtf_conflict,sc_ai_rsi_dbg_rsi_val,sc_ai_rsi_dbg_y_rsi,sc_ai_rsi_dbg_x_rsi_raw,sc_ai_rsi_dbg_x_rsi,sc_ai_rsi_dbg_pred_z,sc_ai_rsi_dbg_rsi_mean,sc_ai_rsi_dbg_rsi_std,sc_ai_rsi_dbg_pred_rsi,sc_ai_rsi_dbg_raw,raw_diff,signal_diff
1775847960,4767.72,4767.92,4766.25,4767.15,0.2,,0,0,0,0,0.2788102073486729,-0.2251869537986662,2026-04-10 19:06:00,4767.72,4767.92,4766.25,4767.15,0.0,-0.00011956114780374246,52.545259160871296,0.0005804472418816194,,3.394086061085232,60.83999837759941,0.21679996755198816,-0.20364410667684812,-1.0,0.40728821335369625,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.545259160871296,55.29100653990566,55.29100653990566,55.29100653990566,3.394086061085232,47.204641042070605,4.017387034425698,60.83999837759941,0.21679996755198816,0.06201023979668474,0.021542847121818087
1775848020,4767.15,4767.98,4766.6,4767.29,0.2,,0,0,0,0,0.1069135215243586,-0.2034355077904044,2026-04-10 19:07:00,4767.15,4767.98,4766.6,4767.29,0.0,2.9367220310906235e-05,53.16051543665531,0.0005789754082068172,,1.9336575012357224,55.58208367912857,0.11164167358257146,-0.18422954929465532,-1.0,0.36845909858931064,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.16051543665531,52.545259160871296,52.545259160871296,52.545259160871296,1.9336575012357224,47.61923454555765,4.118024587333683,55.58208367912857,0.11164167358257146,0.0047281520582128644,0.019205958495749076
1775848080,4767.29,4768.05,4766.87,4767.76,0.2,,0,0,0,0,0.1261977357214886,-0.1695014357594757,2026-04-10 19:08:00,4767.29,4768.05,4766.87,4767.76,0.0,9.858364673093355e-05,55.257758144684686,0.0005772612202420692,,2.267239613941967,57.12914713306,0.14258294266120003,-0.15247032775353814,-1.0,0.3049406555070763,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.257758144684686,53.16051543665531,53.16051543665531,53.16051543665531,2.267239613941967,48.27067296235009,3.9071627525544184,57.12914713306,0.14258294266120003,0.016385206939711433,0.017031108005937573
1775848140,4767.76,4767.96,4765.13,4765.41,0.2,,0,0,0,0,0.200171459396095,-0.1418502946484687,2026-04-10 19:09:00,4767.76,4767.96,4765.13,4765.41,0.0,-0.0004930154497613342,44.52333002031878,0.0005776274739517105,,2.8161300293789844,60.120447549588164,0.2024089509917633,-0.12677113998790765,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.52333002031878,55.257758144684686,55.257758144684686,55.257758144684686,2.8161300293789844,48.88586123260224,3.989370590058794,60.120447549588164,0.2024089509917633,0.0022374915956683006,0.015079154660561062
1775848200,4765.41,4767.4,4765.15,4766.85,0.2,,0,0,0,0,-0.1653819150921913,-0.1182282133740208,2026-04-10 19:10:00,4765.41,4767.4,4765.15,4766.85,0.0,0.0003021319206473497,50.826976857648525,0.0005769257648008642,,-1.770630834431326,42.94132423004538,-0.14117351539909237,-0.10478858849351565,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.826976857648525,44.52333002031878,44.52333002031878,44.52333002031878,-1.770630834431326,49.143652440371426,3.502891788461399,42.94132423004538,-0.14117351539909237,0.02420839969309893,0.013439624880505152
1775848260,4766.85,4767.22,4765.66,4766.16,0.2,,0,0,0,0,0.1063922443040482,-0.0972557415361767,2026-04-10 19:11:00,4766.85,4767.22,4765.66,4766.16,0.0,-0.00014476015470565862,48.0118301503004,0.0005757607778654717,,1.6728194553158628,55.12331178087349,0.10246623561746987,-0.08687674857351818,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0118301503004,50.826976857648525,50.826976857648525,50.826976857648525,1.6728194553158628,49.41325197287232,3.4134345998044355,55.12331178087349,0.10246623561746987,0.003926008686578331,0.010378992962658526
1775848320,4766.16,4766.93,4765.06,4766.63,0.2,,0,0,0,0,-0.0316826192644384,-0.0865034604676826,2026-04-10 19:12:00,4766.16,4766.93,4765.06,4766.63,0.0,9.860701859195557e-05,50.041608657759,0.0005747870401281701,,-0.2285475178005909,48.48632648781091,-0.03027347024378173,-0.07956020569889767,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.041608657759,48.0118301503004,48.0118301503004,48.0118301503004,-0.2285475178005909,49.2649052932781,3.4066386411008827,48.48632648781091,-0.03027347024378173,0.0014091490206566658,0.006943254768784934
1775848380,4766.63,4767.22,4766.12,4766.65,0.2,,0,0,0,0,0.044619743365171,-0.0636946515705087,2026-04-10 19:13:00,4766.63,4767.22,4766.12,4766.65,0.0,4.1958276688795545e-06,50.13083498939396,0.0005730645554720213,,1.0953504551987403,53.009546694163454,0.060190933883269085,-0.06089990719402093,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.13083498939396,50.041608657759,50.041608657759,50.041608657759,1.0953504551987403,49.27576951753433,3.4087511982196292,53.009546694163454,0.060190933883269085,0.015571190518098084,0.0027947443764877733
1775848440,4766.65,4767.04,4765.87,4766.92,-0.2,,0,0,0,0,0.0644329229789461,-0.0410867974430302,2026-04-10 19:14:00,4766.65,4767.04,4765.87,4766.92,0.0,5.664195051224373e-05,51.39295956473562,0.0005713941439176674,,0.8095439207126328,52.13815216084951,0.042763043216990156,-0.04111527708012017,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.39295956473562,50.13083498939396,50.13083498939396,50.13083498939396,0.8095439207126328,49.38683814010055,3.3985975934783172,52.13815216084951,0.042763043216990156,0.02166987976195594,2.8479637089975918e-05
1775848500,4766.92,4766.92,4765.69,4766.4,-0.2,,0,0,0,0,0.0927039628242459,-0.0286052118407734,2026-04-10 19:15:00,4766.92,4766.92,4765.69,4766.4,0.0,-0.00010909106177410869,48.82977929899182,0.0005698894808789422,,1.707060807166397,54.97628299426373,0.09952565988527454,-0.030446192424096262,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.82977929899182,51.39295956473562,51.39295956473562,51.39295956473562,1.707060807166397,49.30113820326344,3.324512382438579,54.97628299426373,0.09952565988527454,0.006821697061028642,0.0018409805833228612
1775848560,4766.4,4768.84,4766.05,4768.69,-0.2,,0,0,0,0,0.0114122300216271,-0.0106617238232851,2026-04-10 19:16:00,4766.4,4768.84,4766.05,4768.69,0.0,0.00048033108109694125,58.61800123896851,0.0005696930636197957,,0.26563131013207286,50.26168036061692,0.005233607212338427,-0.01219794316907432,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.61800123896851,48.82977929899182,48.82977929899182,48.82977929899182,0.26563131013207286,49.38829455302502,3.287962579251863,50.26168036061692,0.005233607212338427,0.006178622809288673,0.0015362193457892203
1775848620,4768.69,4769.7,4768.48,4769.51,-0.2,,0,0,0,0,0.3516803815980506,0.0237476326152136,2026-04-10 19:17:00,4768.69,4769.7,4768.48,4769.51,0.0,0.00017194019878404964,61.46083748619587,0.0005680261006844138,,4.6581419062926175,67.53423970334984,0.3506847940669968,0.020625485025685692,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.46083748619587,58.61800123896851,58.61800123896851,58.61800123896851,4.6581419062926175,50.01278893406365,3.761467795907358,67.53423970334984,0.3506847940669968,0.0009955875310537765,0.003122147589527908
1775848680,4769.51,4769.95,4769.33,4769.9,-0.2,,0,0,0,0,0.3656746294599282,0.0589294046782109,2026-04-10 19:18:00,4769.51,4769.95,4769.33,4769.9,0.0,8.17660631458576e-05,62.77080190818516,0.0005657896678416617,,3.794459030404138,67.24648068831506,0.3449296137663012,0.05282218507926469,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.77080190818516,61.46083748619587,61.46083748619587,61.46083748619587,3.794459030404138,50.84243890852888,4.32315691073334,67.24648068831506,0.3449296137663012,0.020745015693626967,0.006107219598946209
1775848740,4769.9,4769.9,4769.0,4769.27,-0.2,,0,0,0,0,0.4810092454443327,0.0939461156118239,2026-04-10 19:19:00,4769.9,4769.9,4769.0,4769.27,0.0,-0.00013208696373269123,59.26630481685963,0.0005639786248115016,,3.4801965581662553,68.8067599942196,0.3761351998843921,0.08157994476824817,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.26630481685963,62.77080190818516,62.77080190818516,62.77080190818516,3.4801965581662553,51.643946832003415,4.931564316947495,68.8067599942196,0.3761351998843921,0.10487404555994062,0.012366170843575719
1775848800,4769.27,4770.57,4768.68,4768.97,-0.2,,0,0,0,0,0.3455342827554611,0.1231835684644366,2026-04-10 19:20:00,4769.27,4770.57,4768.68,4768.97,0.0,-6.290468683926899e-05,57.61669305800482,0.0005631755922714913,,2.131727034468519,62.90307583311356,0.25806151666227123,0.10522776042688813,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.61669305800482,59.26630481685963,59.26630481685963,59.26630481685963,2.131727034468519,52.36079684276284,4.945416941235686,62.90307583311356,0.25806151666227123,0.08747276609318988,0.017955808037548468
1775848860,4768.97,4769.19,4767.62,4767.62,-0.2,,0,0,0,0,0.2425985955237166,0.1365176580561486,2026-04-10 19:21:00,4768.97,4769.19,4767.62,4767.62,0.0,-0.00028312006891725877,50.76864689752903,0.0005621649096936411,,1.824354017657436,61.84280966244751,0.23685619324895016,0.12268871629000641,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.76864689752903,57.61669305800482,57.61669305800482,57.61669305800482,1.824354017657436,52.898652602714336,4.902643331921907,61.84280966244751,0.23685619324895016,0.005742402274766439,0.013828941766142189
1775848920,4767.62,4767.89,4766.72,4767.25,-0.2,,0,0,0,0,0.0183410345821222,0.142941666569515,2026-04-10 19:22:00,4767.62,4767.89,4766.72,4767.25,0.0,-7.76098678190152e-05,49.0479979432316,0.0005606246207813372,,-0.37262087970878965,51.42116103532565,0.028423220706513062,0.13055093886517238,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0479979432316,50.76864689752903,50.76864689752903,50.76864689752903,-0.37262087970878965,53.15281212487851,4.64721969124805,51.42116103532565,0.028423220706513062,0.010082186124390862,0.01239072770434263
1775848980,4767.25,4768.95,4767.25,4768.95,-0.2,,0,0,0,0,-0.0301085899551273,0.139355426723739,2026-04-10 19:23:00,4767.25,4768.95,4767.25,4768.95,0.0,0.00035653615025019853,56.36543820811931,0.0005594050125924427,,-0.4964863762004378,50.770295544109366,0.015405910882187328,0.12952501661053492,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.36543820811931,49.0479979432316,49.0479979432316,49.0479979432316,-0.4964863762004378,53.098115835657836,4.688588455061049,50.770295544109366,0.015405910882187328,0.04551450083731463,0.009830410113204069
1775849040,4768.95,4768.95,4767.53,4767.63,-0.2,,0,0,0,0,0.2392855268119379,0.1499721390968557,2026-04-10 19:24:00,4768.95,4768.95,4767.53,4767.63,0.0,-0.00027682880202959233,50.3222306633412,0.0005582513035048265,,1.994194152985819,62.74798724800236,0.2549597449600472,0.1411152010487316,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.3222306633412,56.36543820811931,56.36543820811931,56.36543820811931,1.994194152985819,53.43207152017796,4.6715189260163505,62.74798724800236,0.2549597449600472,0.015674218148109292,0.008856938048124097
1775849100,4767.63,4768.6,4767.23,4768.41,-0.2,,0,0,0,0,-0.0037405389743926,0.1422432030187026,2026-04-10 19:25:00,4767.63,4768.6,4767.23,4768.41,0.0,0.00016358991819238154,53.495144482766754,0.0005568057243018273,,-0.895792285279317,49.085419650506665,-0.018291606989866694,0.13296653080738918,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.495144482766754,50.3222306633412,50.3222306633412,50.3222306633412,-0.895792285279317,53.312440552085015,4.718751178193417,49.085419650506665,-0.018291606989866694,0.014551068015474095,0.009276672211313425
1775849160,4768.41,4768.41,4767.23,4768.14,-0.2,,0,0,0,0,0.0984453427920129,0.1332249597908696,2026-04-10 19:26:00,4768.41,4768.41,4767.23,4768.14,0.0,-5.6624250923345767e-05,52.25107324431857,0.0005552904474069528,,0.9241804225872766,57.56378592913845,0.15127571858276895,0.12969031835892822,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.25107324431857,53.495144482766754,53.495144482766754,53.495144482766754,0.9241804225872766,53.22264744922806,4.697284614358317,57.56378592913845,0.15127571858276895,0.05283037579075604,0.0035346414319413766
1775849220,4768.14,4768.43,4764.94,4765.2,-0.2,,0,0,0,0,0.0684110692032597,0.1312998371748147,2026-04-10 19:27:00,4768.14,4768.43,4764.94,4765.2,0.0,-0.0006167828050198166,41.05501093585721,0.0005565168473368372,,0.07017295558918091,53.537740006891305,0.07075480013782609,0.12764597468669095,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.05501093585721,52.25107324431857,52.25107324431857,52.25107324431857,0.07017295558918091,53.20793815340043,4.699842706094082,53.537740006891305,0.07075480013782609,0.002343730934566385,0.0036538624881237436
1775849280,4765.2,4765.55,4762.97,4763.06,-0.2,,0,0,0,0,-0.4747641248865982,0.1012517441444103,2026-04-10 19:28:00,4765.2,4765.55,4762.97,4763.06,0.0,-0.0004491901010220319,35.150863245033676,0.0005566913938780633,,-3.5397285507668608,33.50559516200455,-0.32988809675990893,0.10402242271563548,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.150863245033676,41.05501093585721,41.05501093585721,41.05501093585721,-3.5397285507668608,52.60266292836053,5.395065608129388,33.50559516200455,-0.32988809675990893,0.14487602812668926,0.002770678571225191
1775849340,4763.06,4764.39,4763.03,4763.48,-0.2,,0,0,0,0,-0.4815087982040177,0.0671677312644047,2026-04-10 19:29:00,4763.06,4764.39,4763.03,4763.48,0.0,8.817472036455657e-05,37.06384764943841,0.0005552866261582345,,-3.611639385595947,27.92198098380649,-0.44156038032387024,0.07182395614985382,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.06384764943841,35.150863245033676,35.150863245033676,35.150863245033676,-3.611639385595947,51.597318183377965,6.555288242229885,27.92198098380649,-0.44156038032387024,0.03994841788014747,0.004656224885449117
1775849400,4763.48,4763.71,4761.35,4761.97,-0.2,,0,0,0,0,-0.2730739182036487,0.0617831311088318,2026-04-10 19:30:00,4763.48,4763.71,4761.35,4761.97,0.0,-0.00031704539158733706,33.26456645506465,0.0005551633576612965,,-2.1429889271821425,35.93659733357974,-0.2812680533284052,0.06481922925338818,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.26456645506465,37.06384764943841,37.06384764943841,37.06384764943841,-2.1429889271821425,51.22434406483395,7.1338430811942475,35.93659733357974,-0.2812680533284052,0.00819413512475653,0.0030360981445563748
1775849460,4761.97,4763.84,4761.8,4763.12,-0.2,,0,0,0,0,-0.8416088409850002,0.0143830768443794,2026-04-10 19:31:00,4761.97,4763.84,4761.8,4763.12,0.0,0.0002414675358630986,38.440092197906544,0.0005543956268183359,,-3.2412574678747332,23.96620924974633,-0.5206758150050734,0.03366212672226101,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.440092197906544,33.26456645506465,33.26456645506465,33.26456645506465,-3.2412574678747332,50.34622354470476,8.138820984269293,23.96620924974633,-0.5206758150050734,0.3209330259799268,0.019279049877881607
1775849520,4763.12,4764.07,4762.6,4763.94,-0.2,,0,0,0,0,-0.4354921397796513,-0.0058073991813811,2026-04-10 19:32:00,4763.12,4764.07,4762.6,4763.94,0.0,0.0001721412486169823,41.9000773605124,0.0005530715402630793,,-1.48740979825711,37.174296319657245,-0.25651407360685513,0.022350096554107343,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.9000773605124,38.440092197906544,38.440092197906544,38.440092197906544,-1.48740979825711,49.867636647085064,8.533855526769685,37.174296319657245,-0.25651407360685513,0.17897806617279616,0.028157495735488442
1775849580,4763.94,4765.48,4763.42,4765.12,-0.2,,0,0,0,0,-0.4282878026695224,-0.0294527764831158,2026-04-10 19:33:00,4763.94,4765.48,4763.42,4765.12,0.0,0.00024766346439871346,46.55523395018107,0.0005523314492296703,,-1.3532273707609404,37.676321910262786,-0.24647356179474428,0.007016871770206675,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.55523395018107,41.9000773605124,41.9000773605124,41.9000773605124,-1.3532273707609404,49.460560082222734,8.708246985377997,37.676321910262786,-0.24647356179474428,0.1818142408747781,0.036469648253322474
1775849640,4765.12,4765.12,4764.06,4764.53,-0.2,,0,0,0,0,-0.2909440875356665,-0.0472216270088464,2026-04-10 19:34:00,4765.12,4765.12,4764.06,4764.53,0.0,-0.00012382406505049727,44.629758589430054,0.0005507502329036688,,-0.8044937499253741,42.259089361015896,-0.15481821277968208,-0.0028621910296269372,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.629758589430054,46.55523395018107,46.55523395018107,46.55523395018107,-0.8044937499253741,49.28178003026209,8.729329059296763,42.259089361015896,-0.15481821277968208,0.1361258747559844,0.04435943597921946
1775849700,4764.53,4764.98,4763.65,4764.08,-0.2,,0,0,0,0,-0.421365576642124,-0.0729251039821649,2026-04-10 19:35:00,4764.53,4764.98,4763.65,4764.08,0.0,-9.445239134234732e-05,43.16343233734121,0.0005494441061318521,,-1.6834722875429453,34.176387153587655,-0.31647225692824693,-0.023662086870303013,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.16343233734121,44.629758589430054,44.629758589430054,44.629758589430054,-1.6834722875429453,48.943619981496816,8.771889467489943,34.176387153587655,-0.31647225692824693,0.10489331971387705,0.04926301711186189
1775849760,4764.08,4765.01,4763.38,4763.74,-0.2,,0,0,0,0,-0.3895105993781725,-0.0929712454521549,2026-04-10 19:36:00,4764.08,4765.01,4763.38,4763.74,0.0,-7.136994614598716e-05,42.03956418623323,0.0005484467453628727,,-1.9384331978334006,31.48184063731145,-0.370363187253771,-0.04244192659360848,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.03956418623323,43.16343233734121,43.16343233734121,43.16343233734121,-1.9384331978334006,48.66030263341428,8.862034562399835,31.48184063731145,-0.370363187253771,0.01914741212440152,0.050529318858546425
1775849820,4763.74,4764.1,4762.92,4763.01,-0.2,,0,0,0,0,-0.4913965411700063,-0.1351250915905578,2026-04-10 19:37:00,4763.74,4764.1,4762.92,4763.01,0.0,-0.00015325268353390452,39.652321160248825,0.000547026861220354,,-1.923722950981999,31.162294663715834,-0.3767541067256833,-0.0788138716332425,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.652321160248825,42.03956418623323,42.03956418623323,42.03956418623323,-1.923722950981999,47.83138078077752,8.665013903666665,31.162294663715834,-0.3767541067256833,0.11464243444432298,0.056311219957315306
1775849880,4763.01,4764.02,4762.75,4762.75,-0.2,,0,0,0,0,-0.4107983453910924,-0.1739487403331088,2026-04-10 19:38:00,4763.01,4764.02,4762.75,4762.75,0.0,-5.458882022327719e-05,38.807072518546875,0.0005456547033142312,,-2.214197373561642,28.488904991242986,-0.4302219001751403,-0.11757144733031458,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.807072518546875,39.652321160248825,39.652321160248825,39.652321160248825,-2.214197373561642,46.74095496448017,8.243190146991227,28.488904991242986,-0.4302219001751403,0.01942355478404789,0.05637729300279423
1775849940,4762.75,4762.98,4761.82,4762.7,-0.2,,0,0,0,0,-0.3498533232232769,-0.2154918687664893,2026-04-10 19:39:00,4762.75,4762.98,4761.82,4762.7,0.0,-1.0498191686649162e-05,38.63650550487295,0.0005441499262012733,,-2.0585304489034253,30.026574532957135,-0.3994685093408573,-0.15635163279157704,-1.0,0.3127032655831541,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.63650550487295,38.807072518546875,38.807072518546875,38.807072518546875,-2.0585304489034253,45.542768494998256,7.537510057384172,30.026574532957135,-0.3994685093408573,0.04961518611758042,0.05914023597491225
1775850000,4762.7,4762.97,4761.87,4762.3,-0.2,,0,0,0,0,-0.320314918372832,-0.248784328822904,2026-04-10 19:40:00,4762.7,4762.97,4761.87,4762.3,0.0,-8.398950136165125e-05,37.22684333332189,0.0005426295569895243,,-1.8853056538893285,31.352150650159807,-0.37295698699680385,-0.1879025579745308,-1.0,0.3758051159490616,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.22684333332189,38.63650550487295,38.63650550487295,38.63650550487295,-1.8853056538893285,44.51127852939892,6.979837912272863,31.352150650159807,-0.37295698699680385,0.05264206862397186,0.06088177084837321
1775850060,4762.3,4763.02,4762.16,4762.23,-0.2,,0,0,0,0,-0.3457540810452359,-0.2782019626513516,2026-04-10 19:41:00,4762.3,4763.02,4762.16,4762.23,0.0,-1.469888802950183e-05,36.972617234723245,0.0005408272837630603,,-2.0314343937432553,30.366718819697084,-0.39266562360605833,-0.21937864881728122,-1.0,0.43875729763456245,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.972617234723245,37.22684333332189,37.22684333332189,37.22684333332189,-2.0314343937432553,43.49178604316477,6.460985037908396,30.366718819697084,-0.39266562360605833,0.04691154256082242,0.058823313834070384
1775850120,4762.23,4762.3,4760.81,4761.77,-0.2,,0,0,0,0,-0.3643692204640293,-0.2973374754036592,2026-04-10 19:42:00,4762.23,4762.3,4760.81,4761.77,0.0,-9.659806811358687e-05,35.268140946452974,0.000539739675788033,,-1.8856097252640887,30.765671611071333,-0.38468656777857335,-0.24003413824153555,-1.0,0.4800682764830711,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.268140946452974,36.972617234723245,36.972617234723245,36.972617234723245,-1.8856097252640887,42.80198456002448,6.383247173413578,30.765671611071333,-0.38468656777857335,0.020317347314544043,0.05730333716212363
1775850180,4761.77,4763.57,4761.3,4763.57,-0.2,,0,0,0,0,-0.3946217413588282,-0.3155631329738442,2026-04-10 19:43:00,4761.77,4763.57,4761.3,4763.57,0.0,0.00037793926965851187,45.79805846721067,0.0005392207136658629,,-2.149724136876876,28.32147020262674,-0.43357059594746516,-0.26248296358301815,-1.0,0.5249659271660363,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.79805846721067,35.268140946452974,35.268140946452974,35.268140946452974,-2.149724136876876,42.11299171018555,6.415484327024006,28.32147020262674,-0.43357059594746516,0.03894885458863695,0.05308016939082605
1775850240,4763.57,4764.11,4763.1,4763.78,-0.2,,0,0,0,0,-0.0890360690709403,-0.3319792127679881,2026-04-10 19:44:00,4763.57,4764.11,4763.1,4763.78,0.0,4.4083611924452466e-05,46.88365034103369,0.0005375610412156532,,0.6932968616823195,45.46966185085627,-0.09060676298287461,-0.2797612889801643,-1.0,0.5595225779603286,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.88365034103369,45.79805846721067,45.79805846721067,45.79805846721067,0.6932968616823195,41.58462272314012,5.603716593046311,45.46966185085627,-0.09060676298287461,0.0015706939119343039,0.052217923787823806
1775850300,4763.78,4764.58,4761.76,4762.24,-0.2,,0,0,0,0,-0.0477523025667892,-0.3341798009476079,2026-04-10 19:45:00,4763.78,4764.58,4761.76,4762.24,0.0,-0.000323324959094291,40.48062705739013,0.00053800699339758,,0.9463360017652558,46.50524552403773,-0.06989508951924535,-0.28234146310663316,-1.0,0.5646829262132663,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.48062705739013,46.88365034103369,46.88365034103369,46.88365034103369,0.9463360017652558,41.412693707024744,5.381335812558702,46.50524552403773,-0.06989508951924535,0.022142786952456146,0.051838337840974746
1775850360,4762.24,4762.27,4761.28,4761.75,-0.2,,0,0,0,0,-0.254539295331496,-0.3518290328537833,2026-04-10 19:46:00,4762.24,4762.27,4761.28,4761.75,0.0,-0.00010289805017268113,38.67092028036571,0.0005364115781207552,,-0.4161462379833161,38.84229793534842,-0.22315404129303162,-0.3010629511004232,-1.0,0.6021259022008464,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.67092028036571,40.48062705739013,40.48062705739013,40.48062705739013,-0.4161462379833161,40.76196783575591,4.612969492912867,38.84229793534842,-0.22315404129303162,0.03138525403846437,0.050766081753360115
